Id,Sales
9177,6461.605247279077
9178,5789.999160633307
9179,4273.256364147273
9180,5903.345325032051
9181,4906.749021673928
9182,4081.379986277232
9183,4835.301816790143
9184,5362.361720444368
9185,6059.200137635456
9186,6771.34899952337
9187,5327.498931894151
9188,3874.8242916913396
9189,5913.6810843598105
9190,6191.757587922377
9191,4531.973373203153
9192,4736.1007524638435
9193,6157.2757781573955
9194,7599.076348320727
9195,6731.302434556035
9196,5673.731956623831
9197,6236.174478336532
9198,3879.3642097341385
9199,6281.621785299498
9200,4864.834716262665
9201,11010.66976570722
9202,5386.399102451724
9203,4633.861487196344
9204,4242.833539789055
9205,3753.779511324531
9206,6635.327207275792
9207,15948.586796441428
9208,3728.8197121009275
9209,3881.291237240217
9210,7592.273478068666
9211,6038.709193971497
9212,5789.211853078611
9213,5950.289854471398
9214,4926.517847583997
9215,4837.860818192891
9216,3940.2438629616877
9217,6245.050822325881
9218,5011.8301644321
9219,5768.277677616837
9220,5393.463236220812
9221,4343.249689254846
9222,5809.219171041501
9223,5049.399097171267
9224,3471.028787761346
9225,8252.497581141339
9226,6539.8306779653485
9227,3887.3109471698463
9228,5687.099885445035
9229,5192.779493966221
9230,5104.517376616121
9231,8257.829608646158
9232,5277.34194435903
9233,7363.339674709804
9234,5085.509649108647
9235,4078.3487161665053
9236,6378.625128235639
9237,3069.435524956913
9238,6269.216944128297
9239,3617.568666083917
9240,5994.262588504088
9241,4804.016162017741
9242,5884.176960036432
9243,5406.269659445743
9244,5688.3811001180775
9245,5412.7385054146125
9246,5845.651164626165
9247,4981.803288790171
9248,7137.637286576824
9249,5861.183435355942
9250,6192.6941797623285
9251,6300.149573294607
9252,6785.231991532189
9253,3186.4748072059465
9254,5064.442511296755
9255,6387.455448561609
9256,5662.735226050987
9257,7643.13773479942
9258,5299.7442311430605
9259,5834.169024170274
9260,9319.48060250277
9261,6026.228380952381
9262,3546.533268868002
9263,16842.099250069445
9264,6638.529800657238
9265,4703.586760554903
9266,6844.28716787335
9267,8672.532464521186
9268,4902.582134417573
9269,4858.946227189061
9270,5638.631419115663
9271,4913.952783965211
9272,5481.134258527385
9273,5784.768152926019
9274,4136.882101825713
9275,6041.251640810668
9276,5427.246061989119
9277,5490.367208775806
9278,5238.832560586214
9279,6311.378329627669
9280,6171.000166008398
9281,3490.9749450178106
9282,6014.29099985038
9283,5751.8606767601905
9284,6016.922339821263
9285,5899.001183507879
9286,5746.076180872597
9287,6951.923523686929
9288,5700.69448459538
9289,4219.472927560949
9290,4749.463895731274
9291,5486.751621521519
9292,5958.130916284394
9293,4568.0775006738295
9294,3861.1830191976373
9295,6956.384985068027
9296,7242.824409763675
9297,4925.990579462056
9298,6140.527719701995
9299,6050.917056449965
9300,5407.896248727783
9301,4126.851694448231
9302,3774.406985646123
9303,5359.3091519757845
9304,5476.314200427415
9305,5347.422204469186
9306,8745.445529036713
9307,6762.726611618248
9308,4509.074531274142
9309,6482.626796602305
9310,3722.23760580105
9311,3170.7706849108695
9312,6547.069140038248
9313,12420.633634920634
9314,6010.47292546194
9315,5116.540666693197
9316,3781.0373752859946
9317,6116.931878344142
9318,7158.109234836546
9319,4740.97059798719
9320,6464.435878734671
9321,4873.416711855537
9322,4099.055566773699
9323,4717.136630640394
9324,4644.743997980421
9325,5048.784751607798
9326,4049.8757427744213
9327,4380.552336572206
9328,3908.518101064774
9329,6523.902995368566
9330,5547.55011963828
9331,4347.534473949305
9332,4611.683173146102
9333,5442.701051627638
9334,4616.3178914900645
9335,5326.023291211434
9336,5833.414771978233
9337,6243.134100536008
9338,4753.783419926752
9339,3525.7491275130287
9340,11619.912362502915
9341,5335.375915449599
9342,4402.3794453464125
9343,6037.533149845055
9344,8003.887447361818
9345,6290.288844899579
9346,5034.68774242313
9347,6250.569327039369
9348,7371.314193864042
9349,11316.570361493928
9350,3815.099118384799
9351,3802.0103026664083
9352,4084.9870020193525
9353,6243.564546585323
9354,5394.143355206168
9355,6341.738794891832
9356,7123.773087227522
9357,5078.489654774153
9358,3585.7166022704755
9359,5414.801679290636
9360,7335.824530267253
9361,4094.047595229065
9362,5191.401895036197
9363,3752.756664355005
9364,6655.066540404043
9365,6242.829016865869
9366,6125.529518747731
9367,7221.546628535441
9368,5961.171829677801
9369,3410.070728184739
9370,5428.726045824478
9371,6260.280443618278
9372,6849.19957419891
9373,6112.29228942433
9374,6070.274133918633
9375,4854.133584533018
9376,5940.118980646466
9377,6656.205201762856
9378,3955.326487137094
9379,9697.445384237277
9380,5476.116997533138
9381,3913.5287427063267
9382,5284.963675881577
9383,5490.230426602552
9384,6158.776734796982
9385,6257.121396692459
9386,3931.4723777056274
9387,3785.030165810373
9388,5304.3631560362755
9389,6664.284843811001
9390,9578.841073125915
9391,4811.887930858674
9392,5923.086437837828
9393,4827.156128324955
9394,5394.071443101561
9395,4307.081825374899
9396,8024.887698082861
9397,6285.2968436543015
9398,11707.681113991295
9399,3701.3843077888846
9400,5351.241854105469
9401,9721.687201303599
9402,7276.247270963679
9403,3996.030522677442
9404,8821.97055607912
9405,5711.3774917026
9406,4506.569683832455
9407,4332.153673022166
9408,4434.004092549923
9409,6040.664713281847
9410,4350.961068501279
9411,4204.089569091753
9412,4399.748486177727
9413,7213.614038738541
9414,6189.58467691796
9415,20643.136357142856
9416,5595.767931704263
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3236.635559523809
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2253.268892857143
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,17739.431742063494
9618,28921.902595238098
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7400.540976190475
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4163.620787878787
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2714.751634055484
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,8018.394118881118
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,9155.189574297015
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1595.6008492063497
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4433.584611111111
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7893.287227106227
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2773.1546626344357
9820,0.0
9821,0.0
9822,0.0
9823,4399.647182539682
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19107.10697619048
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,6122.527040826974
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13428.140938644687
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3214.6929484126986
9984,16128.688309523815
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11706.377720862476
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2190.04880083659
10083,0.0
10084,0.0
10085,0.0
10086,2186.5016689222643
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1632.9976887428022
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11125.515015873016
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3148.981321428572
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13303.947986263738
10258,4847.744793226382
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4260.898820882219
10274,4339.406815447039
10275,5572.52539656984
10276,3470.354798684543
10277,5442.703007374393
10278,4927.26975484174
10279,6077.0096379602655
10280,6128.265266569742
10281,5133.802566661447
10282,3945.459468681555
10283,7118.459038983874
10284,5736.951233976108
10285,4771.846434296748
10286,6127.654637204554
10287,7168.776869871058
10288,3221.783501993374
10289,5634.473399849175
10290,5917.378846917717
10291,8544.412926316538
10292,8067.436877423299
10293,8211.942164674027
10294,4050.520138340508
10295,7827.155868267652
10296,2274.506662861153
10297,8336.818255528173
10298,9088.124192048184
10299,9355.202116316419
10300,5854.542691013543
10301,3477.3552642915597
10302,5153.9549600326445
10303,7240.677365490897
10304,9335.409908910533
10305,5081.413994713744
10306,5712.069318074511
10307,4920.130329230822
10308,7001.568762631119
10309,2727.161579514756
10310,8259.9596275322
10311,4269.650562259316
10312,7577.22214985224
10313,7552.554228849247
10314,4593.289796345137
10315,10524.658476817045
10316,5896.370745318177
10317,5233.148911001274
10318,5413.532836076811
10319,8309.311852808318
10320,9749.207307480017
10321,5705.973339457389
10322,5775.666640799883
10323,9513.96451309751
10324,7781.842162601206
10325,7901.02333875943
10326,6961.173425183343
10327,2235.044591932462
10328,2969.203299018487
10329,4612.055973819975
10330,7799.343624948446
10331,8330.199899675463
10332,8303.37646496243
10333,4854.331066565303
10334,6382.987236587294
10335,7485.928652505535
10336,5563.580189752888
10337,4825.123248002506
10338,6676.884386087315
10339,4011.0069199663544
10340,4470.915852946663
10341,7477.534672401975
10342,4741.246232153432
10343,5703.771247207724
10344,3468.528235766093
10345,7806.887633753933
10346,6032.993394753202
10347,6603.324275135555
10348,6267.772758175365
10349,7109.25261449952
10350,5655.304429642417
10351,3821.2799188651593
10352,6928.83989296575
10353,11344.428223213556
10354,5148.317979102404
10355,5344.374610290476
10356,7931.094475728289
10357,6090.92829430625
10358,8014.538119033183
10359,9858.106961137033
10360,2354.6136833798278
10361,8150.780899616628
10362,5309.173685535577
