Id,Predicted_Sales,Predicted_Customers
2238,6288.281700086355,773.7578314810321
2239,4209.311007370749,572.4247808365727
2240,6705.022970243903,625.1286135196057
2241,7630.473281018212,651.4658837339537
2242,8225.115562551317,737.364343620094
2243,8217.82159254204,758.9070852779619
2244,7568.596946421936,936.2819167382867
2245,7916.177960102821,662.602968814574
2246,8080.372157268976,971.493466643562
2247,8970.378422582058,565.0600930981186
2248,9260.355817931586,792.6225553338759
2249,6595.087130022406,644.2273910307192
2250,9594.91845404941,1111.2837242488906
2251,11634.661302639763,949.0700755856045
2252,8519.545929597587,1066.979093843386
2253,5421.752879270768,599.7817334171432
2254,6622.007656706936,644.7016465156113
2255,5119.025649910575,370.66495563592093
2256,0.0,0.0
2257,9060.049939188897,1032.268192421371
2258,6080.452026055663,513.3665992171376
2259,9260.8551695396,1095.8623594667856
2260,5523.502322927696,484.4313324008062
2261,7855.208114717468,556.2311588130782
2262,7168.985244385529,650.8668131581762
2263,11368.915329546418,1347.0699113239891
2264,5442.292049693646,360.87592935941814
2265,6183.683951471686,508.07931208221686
2266,7209.799229836557,616.0940614992288
2267,8756.489375221603,995.7166498640483
2268,5767.777385862423,445.04239120913707
2269,7510.872704492945,722.3634581299145
2270,7681.616377509832,735.1125794268042
2271,8879.236180279719,1581.4190674467632
2272,8055.10165594107,555.0451888962757
2273,8037.497720835897,720.4805763682165
2274,8038.275494507975,600.6234794134318
2275,6124.434508551834,513.3533429652939
2276,5373.889934981752,477.04820425165605
2277,8202.738561839064,1069.9716903287742
2278,10883.332348974338,1017.284274156892
2279,7372.117146833006,802.6359516057647
2280,15412.430588662639,3449.3002817085844
2281,7476.275752565849,676.6780734663731
2282,6266.211199655868,561.7073462527526
2283,7295.561252659456,1028.8733435150498
2284,8144.209697483537,719.8340375841115
2285,8982.27095971537,741.7630156287888
2286,8291.84867210289,515.8993901676647
2287,8115.8149378688195,1054.542713492478
2288,8150.829326503368,882.4860205470125
2289,8517.470981694052,893.3367819665386
2290,7057.936003729868,559.7627801478704
2291,6282.950948065982,533.4804889132969
2292,6293.191395173521,754.3062927313405
2293,5613.384302624425,454.0411369199625
2294,6158.585552658203,605.2409802064151
2295,6482.493721129709,530.3876536800104
2296,9818.732962108075,755.6245603077874
2297,16860.531868435213,2310.122432747645
2298,7982.5218441357765,703.859079828887
2299,7915.35647369076,717.7881636580082
2300,8498.426844183241,890.2101468735808
2301,4635.997931418259,451.63181778019685
2302,8275.483012066436,577.9607995164608
2303,4319.771894954109,470.11830017579945
2304,10011.646173879852,775.3131002327743
2305,7894.593835812577,561.3250635090508
2306,7911.99886157846,782.5650167824938
2307,13624.734858983282,1393.502673181357
2308,12456.720828221121,3604.4286983678076
2309,6971.409360138384,658.1149444444445
2310,8090.633068911105,744.4326951912922
2311,4312.722206732413,532.363670816144
2312,7516.549943298804,825.8633455717747
2313,6989.20668470808,765.6762600923304
2314,8653.373336352717,633.1843182586435
2315,5321.92895197239,616.0912492482279
2316,4877.805672651053,361.51556879958
2317,7544.6893237772565,916.202007936508
2318,6005.477913450307,549.7241606982702
2319,9282.116920262912,819.5200731788636
2320,8016.0382840803095,609.7469321048412
2321,7400.065539655455,506.12775703462364
2322,7667.582888467553,662.7956071526394
2323,8100.170991042358,918.7987866508483
2324,9148.954359146652,741.7458019410419
2325,6862.029836934609,505.7299305021634
2326,5796.062690692458,532.641352530421
2327,7923.96591326016,769.143647959357
2328,5714.601560898592,503.10801022800604
2329,8128.080004644363,892.7994244504652
2330,6514.1780286317435,478.3874705555605
2331,6444.366597897622,485.4510785170544
2332,7868.3870133348255,581.5406876759972
2333,6768.585130353449,512.8672488799923
2334,5466.921782776725,488.19536106913097
2335,6514.0603634303125,547.6243150469214
2336,8410.408939158307,599.8083588684192
2337,8290.224766377894,1036.3839363684338
2338,9232.80631732928,887.5498680715732
2339,7786.981894098543,485.7239321521401
2340,4395.57307139774,691.6395129811722
2341,6628.159124190372,671.0399178762403
2342,7237.407175969793,678.0740750259512
2343,6220.126805209109,802.784733384751
2344,7301.673884069078,675.2443788684997
2345,7386.86435505935,565.5346204806893
2346,13214.701997813028,1049.3114398739149
2347,8761.275537964711,654.6095908914635
2348,7781.073317232887,702.413062922314
2349,8156.6439891933915,894.6523899716656
2350,5479.332248715594,619.1598374340106
2351,7833.764952543014,829.6992082701372
2352,7476.635297124269,828.0341452511486
2353,15555.287145179222,1844.7984898347295
2354,7138.641757648763,584.9765453022806
2355,5850.77851141518,552.1149250870873
2356,6110.987039295125,705.2930879072323
2357,6265.376440493075,632.0750599338583
2358,8018.415027557819,1173.7341238175682
2359,18815.510235616806,1141.359767146845
2360,5058.210143961109,553.9140778575522
2361,4895.829281866291,372.0180149468557
2362,11024.065314188838,1024.35593928132
2363,7220.810151171019,999.540728481471
2364,7611.428780703378,808.8609807964643
2365,7777.50939919277,882.7424104231702
2366,6544.838445541743,674.3853429299809
2367,5766.468094238675,474.69285505040193
2368,5300.723670956835,631.0567046048901
2369,8479.134011754764,960.9622868641749
2370,6458.506962767305,658.1494209800553
2371,7753.830716567081,905.6578053504288
2372,7732.225822790908,898.2612435049705
2373,5266.288599687624,454.99830748343527
2374,7787.080864109576,754.0375726441645
2375,7721.046777340834,783.9725102096637
2376,4487.6002784572165,580.3674288020701
2377,8150.990819747053,1213.401275327212
2378,8185.665242705298,1019.0200231823368
2379,4900.05931172409,670.8061110647986
2380,7949.922377772359,652.0688617706537
2381,7131.290774727229,548.790171212912
2382,6745.121304773088,429.514565654673
2383,9695.563602447706,639.119690107271
2384,7697.704682635525,458.74335540176224
2385,9147.412063016816,833.2135850656136
2386,7283.656727121067,602.2333238485903
2387,6036.006414720133,520.6783064102644
2388,7619.705443782719,849.6955288456437
2389,0.0,0.0
2390,7836.465876988771,831.8196316153794
2391,5094.409564717473,745.2867102951406
2392,6985.62676188896,829.3521586525562
2393,6835.542569108568,561.1984151239335
2394,7694.300296096149,604.0789084207203
2395,7064.512637663824,830.0852904663376
2396,7725.4048094169,680.6788020406369
2397,7882.5161814827115,606.2541012760659
2398,8652.214499424414,718.4729317599385
2399,6363.412887551968,518.9910791870221
2400,7787.801696221581,1052.6958621973763
2401,7543.800367606314,898.0004918810232
2402,9664.136231195042,1152.8332333854214
2403,7940.228835598315,839.5069216843999
2404,7175.637857363317,1080.1794569901867
2405,3349.84280213501,327.2178593448521
2406,6461.357792178155,610.4740743862986
2407,7883.845214912855,698.7228076288087
2408,6092.27285944571,606.1105302197802
2409,8027.341785036334,806.411491299351
2410,7728.551660730133,597.8863932092272
2411,7939.473251598368,1145.3136601951894
2412,11184.564384101426,1384.6158102499096
2413,7207.661873063107,901.6324506862037
2414,5406.820907414129,493.7196828560959
2415,12704.010201733587,1139.93569404576
2416,7890.20345857509,846.0552271668454
2417,7727.299006323983,760.7322177552508
2418,10270.158388788332,1357.834715211477
2419,11722.615095208148,1291.785078180078
2420,6414.512677869514,535.6084505932646
2421,6617.160975347578,765.1742582615879
2422,7729.156735787413,830.9156703595961
2423,6241.996057450245,744.4971119581943
2424,6450.456377642914,635.5238486480465
2425,7136.319073382782,702.3873508246661
2426,5604.16226975893,498.2423701751627
2427,6694.337184560811,1169.3549229645628
2428,8069.2412996866715,564.9514252487426
2429,7741.968079335345,978.5990391131786
2430,8217.857305402636,649.922726944738
2431,7800.056999166202,770.4853519593935
2432,7506.965757008508,1282.9458568565447
2433,4662.6175058437175,533.1364276454212
2434,8984.126740142648,822.2975599249392
2435,7856.139340728425,709.7698396228548
2436,7126.235560393421,738.4317736836242
2437,7831.551651683814,937.1861704358452
2438,8302.944285378577,624.8270417642015
2439,8045.8478876504805,1011.9425557001306
2440,7449.027993690471,580.404729213676
2441,5710.673392607178,605.5934286425869
2442,7371.3149058985055,498.4305567300808
2443,7772.245532333401,596.6662813223646
2444,8344.071097876462,1190.8520445238896
2445,7580.090442170638,672.3265490424498
2446,4975.405719758568,600.1416397143714
2447,8915.31232019433,1124.2484433614043
2448,7755.099170721606,1817.9084395615407
2449,7782.011016627604,631.0327491877125
2450,7952.427098708743,742.1965567865101
2451,7836.544598239612,530.4012763492955
2452,7965.677970796683,926.8015697968465
2453,5532.193909037742,530.9149730886411
2454,4441.937137327865,570.442817363172
2455,7584.676444013376,600.7476020018458
2456,7775.586350962618,694.9929084217828
2457,8376.535029251252,1132.8463960188137
2458,10919.321791829198,1356.370581817274
2459,9701.79869890459,981.5783620384192
2460,5888.603256255591,669.5010126849396
2461,8931.152941219141,959.5445240847854
2462,4899.778076934031,638.7192107862355
2463,4182.955063765027,499.9344486948685
2464,7226.601741431889,995.6320304232801
2465,14529.685512099013,1777.8667438549269
2466,8390.398244298563,711.9027749264928
2467,7820.704218977903,798.5501516590048
2468,5857.9050456784,606.4624202695531
2469,7903.197778857353,600.7667644915014
2470,10460.245204652783,1266.6921667490788
2471,6954.819944332264,764.3634507688115
2472,8503.14379825528,775.3677024043917
2473,6281.582977950555,746.8458632210912
2474,5689.930478203137,765.4646932981447
2475,5894.9951622132585,603.6822157191959
2476,7642.01109792628,501.1420763509912
2477,6819.343868392681,767.7935461882397
2478,5474.581021987882,567.9266826268858
2479,6802.074858817628,424.1347200282516
2480,4793.737813959856,608.2409284148519
2481,8075.234327665814,757.1584419448118
2482,9168.17941561757,945.1092597364882
2483,6147.226342978683,486.00029032872357
2484,7784.170125928755,805.5678699278391
2485,7887.126197075331,805.2418180205796
2486,6491.917457016581,808.2470067127672
2487,6560.695399819517,621.0293478886267
2488,8406.649119288939,772.5619682281882
2489,8249.782008981607,870.201374038108
2490,6528.2467314832875,500.96677215685156
2491,4702.750637065398,526.742756564106
2492,15864.251951391801,1617.9046333583422
2493,6706.382024046673,550.6620508610188
2494,6621.0257485145585,562.8676029036777
2495,8928.701418981627,748.6903543254126
2496,9002.548817704026,1104.8165816467142
2497,8268.66804925097,896.7144205431536
2498,6574.36200875929,791.7025414358709
2499,8193.799844771824,918.8230916086799
2500,12064.536679219349,1326.3823223443223
2501,16856.986476190476,1951.288125309965
2502,6566.687971697788,690.5346529000662
2503,6379.709153723035,485.4634027399628
2504,5429.261952058129,454.0789871841984
2505,7281.576984800391,879.4587738273597
2506,7231.593264170747,495.8850027084816
2507,8824.975260006877,1032.5121850705198
2508,9601.43003008771,909.6071117966733
2509,6746.994136746486,689.1163231253604
2510,4718.207630737426,600.1568926867102
2511,7418.824379911991,947.6676532658307
2512,8044.8733254114395,1005.1189474925086
2513,5987.923876895474,601.8856394952128
2514,7619.176190253937,592.8929455078314
2515,4597.766404816994,730.6844061473514
2516,7797.070930358675,565.4482982700357
2517,8621.960630528592,1099.9276719156562
2518,8065.068991654128,835.9968213083106
2519,10233.028147565792,1115.3125164690648
2520,7600.614349967684,683.7062193747225
2521,5525.047271115873,415.9516123364652
2522,7771.838165911966,644.3459093406559
2523,9403.349395187797,797.791280507807
2524,8733.525946098458,1136.0891346805306
2525,8161.111929293909,922.323800787419
2526,7766.293862124902,583.3990316864871
2527,7665.741023033283,619.1756204917182
2528,7346.065454425523,766.6689559190193
2529,10499.687639973083,1138.151360433642
2530,4969.948170609395,582.3092934314036
2531,10721.14293666042,1052.0904107561976
2532,7285.55294361459,527.2143632400268
2533,5237.997901881422,328.61528493257566
2534,7828.8257653698665,880.1006020237087
2535,7286.69215965032,786.596802377065
2536,8063.559755413277,703.7615570448729
2537,7405.532669489627,987.7837472858654
2538,4364.610906259692,635.963958052637
2539,5035.912502781893,585.8430352137716
2540,8039.725690871168,627.3374039359762
2541,10849.78233010411,815.6622355104515
2542,10749.006123128072,859.5323898006176
2543,6119.667963736987,405.90602169269897
2544,7400.582670361897,860.3919663368546
2545,8319.282191774619,863.0353057754634
2546,6793.595254094459,639.7554860997869
2547,6176.331855096592,572.8782859194293
2548,10513.46022019302,1028.0559769440147
2549,8250.456630775025,777.2869654682119
2550,13403.139228354983,1253.6296730897895
2551,5394.395103919846,410.91023044797623
2552,6492.116397892453,722.4526946182688
2553,0.0,0.0
2554,8485.226067862655,1085.5141096998193
2555,6627.887101574011,724.3708528029906
2556,9720.54608339624,1075.9228430954201
2557,7799.975219063703,743.2946807785239
2558,6122.566201920028,450.6939816207183
2559,5859.5463113315045,446.5301705774096
2560,5739.054427521265,605.2205637823068
2561,5468.212606459708,619.4519005608722
2562,7791.011965290143,737.1861654705415
2563,5944.069048222723,510.93114553347186
2564,6117.531998890457,527.1258632786307
2565,11517.973819415558,847.4941639947551
2566,7480.479337380209,777.2869654682119
2567,21701.857130952383,3126.8447380952384
2568,6807.235950888526,471.5619120376657
2569,5726.49379701455,592.0839230727655
2570,9791.227023177165,921.249076735823
2571,11675.917694337248,1130.937827630491
2572,8920.086341706721,880.2373819873915
2573,10321.109124294779,816.0840330167748
2574,7801.279842768903,748.3695032907232
2575,9426.0186432461,1225.4802155756424
2576,9939.132890290399,1094.2051983936049
2577,7754.5908763941725,514.9487417027416
2578,8229.657745393279,828.0405207531331
2579,9344.990427524797,786.173005351738
2580,10273.661570718263,1011.7563164192112
2581,9313.772867339138,791.7341802821179
2582,9547.728308940506,1047.5120928752483
2583,8651.920141506247,705.6565022975956
2584,7558.851146679075,674.8972500013979
2585,8351.684918379635,644.447498045083
2586,13879.862297582113,1058.0768863743972
2587,13353.655465739736,1788.9080595238092
2588,14019.890144680368,1333.3386408919032
2589,11552.409005583984,948.8545890913476
2590,6256.315425285297,824.3451363963184
2591,8352.117271754501,660.6810476190476
2592,7575.124963916065,700.299908534166
2593,10565.690179447485,980.2728650584245
2594,19110.185103610005,1057.161
2595,10737.050742062647,1208.9981534274589
2596,9317.270859477369,736.1960864206839
2597,8239.068035462067,905.477268312218
2598,4943.591166666668,622.7032047845944
2599,8368.721333024041,585.0391141353851
2600,14899.256603792785,1305.3690807871656
2601,9037.098038636414,781.1446948080911
2602,7450.427183790951,487.5132206959707
